study_id,participant_id,app_package_name,interaction_type,event_type,event_timestamp,timezone,username,application_label,uploaded_at
000e0000-0000-0000-8000-000000000003,590,com.whatsapp,Unknown importance: 19,,2023-06-26T16:07:40.401-05:00,America/Chicago,,WhatsApp,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-26T16:07:40.426-05:00,America/Chicago,,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-26T16:07:40.426-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-26T16:07:40.427-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-26T16:07:40.428-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.whatsapp,Unknown importance: 20,,2023-06-26T16:07:40.632-05:00,America/Chicago,,WhatsApp,
000e0000-0000-0000-8000-000000000003,590,com.whatsapp,Unknown importance: 12,,2023-06-26T16:07:40.633-05:00,America/Chicago,,WhatsApp,
000e0000-0000-0000-8000-000000000003,590,com.whatsapp,Unknown importance: 12,,2023-06-26T16:07:40.894-05:00,America/Chicago,,WhatsApp,
000e0000-0000-0000-8000-000000000003,590,com.motorola.camera3,Unknown importance: 11,,2023-06-26T16:17:42.232-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.motorola.vzw.phone.extensions,Unknown importance: 11,,2023-06-26T16:17:42.232-05:00,America/Chicago,,Phone,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-26T16:17:42.233-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-26T16:17:42.233-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.motorola.contacts.preloadcontacts,Unknown importance: 11,,2023-06-26T16:17:42.234-05:00,America/Chicago,,Preloaded Contacts Loader,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gsf,Unknown importance: 11,,2023-06-26T16:17:42.235-05:00,America/Chicago,,Google Services Framework,
000e0000-0000-0000-8000-000000000003,590,com.google.android.inputmethod.latin,Unknown importance: 11,,2023-06-26T16:17:42.235-05:00,America/Chicago,,Gboard,
000e0000-0000-0000-8000-000000000003,590,com.roblox.client,Move to Background,,2023-06-26T15:18:32.147-05:00,America/Chicago,,Roblox,
000e0000-0000-0000-8000-000000000003,590,android.instant_app,Unknown importance: 26,,2023-06-26T15:18:32.208-05:00,America/Chicago,,android.instant_app,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.wlantest,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,WlanTest,
000e0000-0000-0000-8000-000000000003,590,com.google.android.providers.media.module,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Media,
000e0000-0000-0000-8000-000000000003,590,air.ltm.Ireadarabic,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,I Read Arabic,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.smartfpsadjuster,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SmartFPSAdjuster,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.settings.bixby,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SettingsBixby,
000e0000-0000-0000-8000-000000000003,590,com.crazylabs.sausage.run,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Sausage Run,
000e0000-0000-0000-8000-000000000003,590,magichand.negaxy.dinosaur,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Magic Hands,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.desktoplauncher,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Samsung DeX home,
000e0000-0000-0000-8000-000000000003,590,com.sec.sve,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SecVideoEngineService,
000e0000-0000-0000-8000-000000000003,590,com.YsoCorp.LittleRobot,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Little Robot,
000e0000-0000-0000-8000-000000000003,590,com.funtory.roborace,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Robo Race,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.knox.attestation,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,com.samsung.android.knox.attestation,
000e0000-0000-0000-8000-000000000003,590,com.gomvs.rqjs,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Zombie Siege: Last Stand,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.sume.nn.service,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SumeNNService,
000e0000-0000-0000-8000-000000000003,590,io.supercent.hitrun,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Solo Leveling,
000e0000-0000-0000-8000-000000000003,590,com.parkourrace.game,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Parkour Race,
000e0000-0000-0000-8000-000000000003,590,com.samsung.SMT,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Samsung text-to-speech engine,
000e0000-0000-0000-8000-000000000003,590,com.samsung.cmh,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,CMHProvider,
000e0000-0000-0000-8000-000000000003,590,com.samsung.sdm,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Software update,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.docs.editors.slides,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Slides,
000e0000-0000-0000-8000-000000000003,590,com.barsstudios.fallbreak,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Fall Break,
000e0000-0000-0000-8000-000000000003,590,com.playstrom.drawonepart,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,DOP,
000e0000-0000-0000-8000-000000000003,590,com.youmusic.magictiles,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Magic Tiles 3,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.peripheral.framework,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Peripheral Framework,
000e0000-0000-0000-8000-000000000003,590,air.com.aceviral.motox3m,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Moto X3M,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.aircommandmanager,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,FACM,
000e0000-0000-0000-8000-000000000003,590,com.diotek.sec.lookup.dictionary,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Dictionary,
000e0000-0000-0000-8000-000000000003,590,com.bluecorner.dontforgetthelyrics,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Don`t Forget The Lyrics,
000e0000-0000-0000-8000-000000000003,590,com.mindy.grap1,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Stickman Hook,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.smartface,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SmartFaceService,
000e0000-0000-0000-8000-000000000003,590,com.android.ons,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,com.android.ons,
000e0000-0000-0000-8000-000000000003,590,com.android.stk,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SIM toolkit,
000e0000-0000-0000-8000-000000000003,590,com.samsung.carrier.logcollector,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,DumpCollector,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.SecSetupWizard,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Samsung setup wizard,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.telephonyui,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Call settings,
000e0000-0000-0000-8000-000000000003,590,droom.sleepIfUCan,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Alarmy,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.samsungpositioning,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SamsungPositioning,
000e0000-0000-0000-8000-000000000003,590,com.Konsordo.BackflipMaster2,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Backflip Master,
000e0000-0000-0000-8000-000000000003,590,game.mechbattle.king,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Mech Battle,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.bixby.agent,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Bixby Voice,
000e0000-0000-0000-8000-000000000003,590,com.outfit7.mytalkingtomfriends,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,My Talking Tom Friends,
000e0000-0000-0000-8000-000000000003,590,com.denebgames.drbingo,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Dr Bingo,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.hwmoduletest,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,HwModuleTest,
000e0000-0000-0000-8000-000000000003,590,com.sec.bcservice,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,com.sec.bcservice,
000e0000-0000-0000-8000-000000000003,590,com.sec.modem.settings,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SilentLogging,
000e0000-0000-0000-8000-000000000003,590,com.microsoft.office.outlook,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Outlook,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.servicemodeapp,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Service mode,
000e0000-0000-0000-8000-000000000003,590,com.redlinegames.attackhole,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,AttackHole,
000e0000-0000-0000-8000-000000000003,590,com.tara.agentmrgrapple,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Mr Grapple,
000e0000-0000-0000-8000-000000000003,590,com.android.providers.settings,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Settings Storage,
000e0000-0000-0000-8000-000000000003,590,com.samsung.accessibility,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Accessibility,
000e0000-0000-0000-8000-000000000003,590,com.sec.imsservice,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,IMS Service,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.forest,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Digital Wellbeing,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.hdmapp,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,HdmApp,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.tips,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Tips,
000e0000-0000-0000-8000-000000000003,590,com.soneraltincit.cityfightvsstreetgang,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,City Fighter vs Street Gang,
000e0000-0000-0000-8000-000000000003,590,com.fight.master,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Fight Master,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.beaconmanager,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Nearby device scanning,
000e0000-0000-0000-8000-000000000003,590,com.sec.enterprise.mdm.services.simpin,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Enterprise Sim Pin Service,
000e0000-0000-0000-8000-000000000003,590,com.playgendary.sportmasters,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Bouncemasters,
000e0000-0000-0000-8000-000000000003,590,com.benjamind.failrun,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Fail Run,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.stickercenter,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Sticker Center,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.oneconnect,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SmartThings,
000e0000-0000-0000-8000-000000000003,590,io.supercent.powerdig,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Stone Excavator,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.soagent,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Software update,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.quicktool,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Tools,
000e0000-0000-0000-8000-000000000003,590,com.canva.editor.samsung,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Canva,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.fmm,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Find My Mobile,
000e0000-0000-0000-8000-000000000003,590,com.superbox.aos.fire2048,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Drop The Number,
000e0000-0000-0000-8000-000000000003,590,com.sec.penup,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,PENUP,
000e0000-0000-0000-8000-000000000003,590,com.sec.phone,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,com.sec.phone,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.audiomirroring,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,AudioMirroring,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.bixby.wakeup,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Voice wake-up,
000e0000-0000-0000-8000-000000000003,590,live.wallpaper.livephoto.pic.picture.dope.anime.cool,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Live wallpaper,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.scloud,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Samsung account storage,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.sharelive,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Quick Share,
000e0000-0000-0000-8000-000000000003,590,com.sec.app.RilErrorNotifier,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,RilNotifier,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.lool,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Device care,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.scpm,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Samsung Cloud Platform Manager,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.sdhms,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Samsung Device Health Manager Service,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.emergencylauncher,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.localeoverlaymanager,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Locale Overlay Manager,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.bbc.bbcagent,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,BBCAgent,
000e0000-0000-0000-8000-000000000003,590,com.knox.vpn.proxyhandler,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,KnoxVpnPacProcessor,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.svcagent,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,SVC Agent,
000e0000-0000-0000-8000-000000000003,590,com.kwalee.looper,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Looper,
000e0000-0000-0000-8000-000000000003,590,com.digidust.elokence.akinator.freemium,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Akinator,
000e0000-0000-0000-8000-000000000003,590,com.sec.mhs.smarttethering,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Auto Hotspot,
000e0000-0000-0000-8000-000000000003,590,com.YsoCorp.NinjaHands2,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Ninja Hands 2,
000e0000-0000-0000-8000-000000000003,590,jp.co.celsys.clipstudiopaint.galaxystore,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Clip Studio,
000e0000-0000-0000-8000-000000000003,590,portal.hero,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Portal Hero,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.photoremasterservice,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,PhotoRemasterService,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.networkdiagnostic,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,NetworkDiagnostic,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.shortcutbackupservice,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,ShortcutBNR,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.docs,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Drive,
000e0000-0000-0000-8000-000000000003,590,io.shenron.hcr,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Strimmer Master,
000e0000-0000-0000-8000-000000000003,590,com.samsung.InputEventApp,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,com.samsung.InputEventApp,
000e0000-0000-0000-8000-000000000003,590,com.player.faith.ticket,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Origami Journey Adventure,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.ardrawing,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,AR Doodle,
000e0000-0000-0000-8000-000000000003,590,in.playsimple.wordtrip,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Word Trip,
000e0000-0000-0000-8000-000000000003,590,com.qimiaosenlin.dinosaur.ohayoo.haiwai,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Dragoncraft,
000e0000-0000-0000-8000-000000000003,590,com.sec.facatfunction,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,FacAtFunction,
000e0000-0000-0000-8000-000000000003,590,com.turborocketgames.cougarsim,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Wild Cougar Sim,
000e0000-0000-0000-8000-000000000003,590,com.android.phone,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Phone services,
000e0000-0000-0000-8000-000000000003,590,com.android.shell,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Shell,
000e0000-0000-0000-8000-000000000003,590,com.android.wallpaperbackup,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,com.android.wallpaperbackup,
000e0000-0000-0000-8000-000000000003,590,com.king.candycrushsaga,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Candy Crush Saga,
000e0000-0000-0000-8000-000000000003,590,com.jellybtn.boardkings,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Board Kings,
000e0000-0000-0000-8000-000000000003,590,com.facebook.appmanager,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Facebook App Manager,
000e0000-0000-0000-8000-000000000003,590,com.zerone.mood,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Mininote,
000e0000-0000-0000-8000-000000000003,590,com.monster.blockcrusher,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Block Crusher,
000e0000-0000-0000-8000-000000000003,590,com.jeffprod.cubesolver,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Cube Solver,
000e0000-0000-0000-8000-000000000003,590,com.rubygames.tapontime,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Tap On Time,
000e0000-0000-0000-8000-000000000003,590,com.google.android.ext.services,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Android Services Library,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.provider.badge,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,BadgeProvider,
000e0000-0000-0000-8000-000000000003,590,com.google.android.as,Unknown importance: 11,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Android System Intelligence,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 28,,2023-06-26T15:27:08.651-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 27,,2023-06-26T15:27:08.731-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Move to Background,,2023-06-26T15:27:09.118-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-26T15:27:09.186-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.clockpack,Unknown importance: 11,,2023-06-26T15:27:09.326-05:00,America/Chicago,,Clock style,
000e0000-0000-0000-8000-000000000003,590,com.microsoft.skydrive,Unknown importance: 11,,2023-06-26T15:27:10.167-05:00,America/Chicago,,OneDrive,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-26T15:27:12.208-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.google.android.gm,Unknown importance: 11,,2023-06-26T15:27:12.219-05:00,America/Chicago,,Gmail,
000e0000-0000-0000-8000-000000000003,590,com.android.settings,Unknown importance: 23,,2023-06-26T15:27:14.393-05:00,America/Chicago,,Settings,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-26T15:27:15.384-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Move to Foreground,,2023-06-26T15:27:15.436-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Move to Background,,2023-06-26T15:27:15.87-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Move to Foreground,,2023-06-26T15:27:15.878-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-26T15:27:15.899-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Unknown importance: 23,,2023-06-26T15:27:16.791-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.camera,Unknown importance: 11,,2023-06-26T15:27:17.737-05:00,America/Chicago,,Camera,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.app.routines,Unknown importance: 11,,2023-06-26T15:27:18.101-05:00,America/Chicago,,Modes and Routines,
000e0000-0000-0000-8000-000000000003,590,com.samsung.knox.securefolder,Unknown importance: 11,,2023-06-26T15:27:18.117-05:00,America/Chicago,,Secure Folder,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.homemode,Unknown importance: 11,,2023-06-26T15:27:18.182-05:00,America/Chicago,,Daily Board,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Move to Background,,2023-06-26T15:27:20.646-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Move to Foreground,,2023-06-26T15:27:20.678-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Unknown importance: 23,,2023-06-26T15:27:21.949-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.facebook.katana,Unknown importance: 11,,2023-06-26T15:27:29.773-05:00,America/Chicago,,Facebook,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.oneconnect,Unknown importance: 19,,2023-06-26T15:27:32.113-05:00,America/Chicago,,SmartThings,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Unknown importance: 23,,2023-06-26T15:27:37.705-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Move to Foreground,,2023-06-26T15:27:37.787-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Move to Background,,2023-06-26T15:27:40.604-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Move to Foreground,,2023-06-26T15:27:40.611-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Unknown importance: 23,,2023-06-26T15:27:41.533-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Move to Background,,2023-06-26T15:27:45.144-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,com.barsstudios.fallbreak,Move to Foreground,,2023-06-26T15:27:45.256-05:00,America/Chicago,,Fall Break,
000e0000-0000-0000-8000-000000000003,590,com.barsstudios.fallbreak,Unknown importance: 11,,2023-06-26T15:27:45.292-05:00,America/Chicago,,Fall Break,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-26T15:27:45.572-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.game.gamehome,Unknown importance: 23,,2023-06-26T15:27:45.935-05:00,America/Chicago,,Game Launcher,
000e0000-0000-0000-8000-000000000003,590,android,Configuration Change,,2023-06-26T15:27:58.831-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,android.instant_app,Unknown importance: 26,,2023-06-26T15:28:02.799-05:00,America/Chicago,,android.instant_app,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 26,,2023-06-26T15:28:02.799-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.samsung.android.knox.containercore,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,Work profile,
000e0000-0000-0000-8000-000000000003,590,com.sec.factory.camera,Unknown importance: 11,,2023-06-26T15:47:08.459-05:00,America/Chicago,,FactoryCamera,
