study_id,participant_id,sample_id,sensor_type,sample_duration,recordeddate,datetimestart,datetimeend,timezone,device_version,device_name,device_model,device_system_name,total_screen_wakes,total_unlock_duration,total_unlocks,app_category,app_usage_time,text_input_source,text_input_duration,bundle_identifier,app_category_web_duration,total_incoming_messages,total_outgoing_messages,total_unique_contacts
0e390000-0000-0000-8000-0000000007b5,110,1b48d436-399d-4656-8826-c5c4d36ec4f4,deviceUsage,900,2023-06-15T01:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,80,0,photoAndVideo,80,,,66B63594-10C9-4F5B-A831-EB2914016C07,,,,
0e390000-0000-0000-8000-0000000007b5,110,be610e0e-0ec1-45fd-b879-0e19e8b8610d,deviceUsage,900,2023-06-15T01:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,0059d620-6f3a-468d-9589-1397953c5b94,deviceUsage,900,2023-06-15T01:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,ae029083-bab6-4c41-b289-0b809aa4a827,deviceUsage,900,2023-06-15T02:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,6279991c-de85-41bb-a265-14f880e42bb0,deviceUsage,900,2023-06-15T02:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,f0fac534-e1f4-44a2-8673-64d6d284bbff,deviceUsage,900,2023-06-15T02:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,620f1489-3281-4660-898e-f546eb379541,deviceUsage,900,2023-06-15T02:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,3b12673f-fc43-45a6-9f2b-e40a9f174dcf,deviceUsage,900,2023-06-15T02:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,8af9c871-d21d-4329-a459-5cf8bf7b8630,deviceUsage,900,2023-06-15T02:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,12fc2b10-1481-48d6-8adc-89fff0d9dc85,deviceUsage,900,2023-06-15T02:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,76ee23a7-0dbe-408b-b356-8f9e6d718b95,deviceUsage,900,2023-06-15T02:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,2732a0d3-2d06-4a97-a174-c91ca428b7aa,deviceUsage,900,2023-06-15T03:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,254008e2-da00-4e38-97f4-16c62926ec0c,deviceUsage,900,2023-06-15T03:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,f9f695c2-d350-4fe9-a88a-48d90ff2151a,deviceUsage,900,2023-06-15T03:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,d7193d7e-6ea5-4bfb-8da8-3842d16d0b5a,deviceUsage,900,2023-06-15T03:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,e761fb74-5779-435f-a518-13f55d7fca99,deviceUsage,900,2023-06-15T03:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,bee2bb1e-b12d-4799-babb-798ceade4d06,deviceUsage,900,2023-06-15T03:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,abd028f2-24b5-4815-8704-84dc551f982e,deviceUsage,900,2023-06-15T03:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,fba9889a-d390-4593-96a6-6496437226e4,deviceUsage,900,2023-06-15T03:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,6960aa63-0a84-42e0-b253-db35839feffd,deviceUsage,900,2023-06-15T04:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,eca0ef6c-89fb-4df8-9d80-69d5ecade393,deviceUsage,900,2023-06-15T04:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,ebb68ee1-1dc1-453d-9aa7-19eb37649e49,deviceUsage,900,2023-06-15T04:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,b540030c-fab0-4504-b7ff-d70795232a62,deviceUsage,900,2023-06-15T04:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,d64a6c38-3a2c-4b76-82b5-d1b5431fcd2a,deviceUsage,900,2023-06-15T04:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,d3b39474-907d-4a76-9bea-6b8dfb945597,deviceUsage,900,2023-06-15T04:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,628e427f-e4ec-4507-9a00-f4b5cb260611,deviceUsage,900,2023-06-15T04:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,80ded15e-f8fc-4640-8ad9-6e5f19f09a8c,deviceUsage,900,2023-06-15T04:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,ed2befcd-c94e-4558-ba7a-b9b274ed782d,deviceUsage,900,2023-06-15T05:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,787c4035-03d8-41c6-9cfd-a7b793481abc,deviceUsage,900,2023-06-15T05:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,4b178315-c767-41ec-8e96-c219dcf6161c,deviceUsage,900,2023-06-15T05:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,88ab942e-3a02-4a5a-9130-3c1fe3c259df,deviceUsage,900,2023-06-15T05:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,b6d6b84c-cfc1-499c-8805-640cde8ce0b4,deviceUsage,900,2023-06-15T05:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,de515761-71dd-4393-ae63-20102ad465ef,deviceUsage,900,2023-06-15T05:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,c39c0aa9-225c-4e39-8ec2-6ff0b5bb9eb9,deviceUsage,900,2023-06-15T05:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,2c48a6df-1298-4f3b-bf22-c20acd8bc938,deviceUsage,900,2023-06-15T05:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,fb85208d-5e29-41c4-8ebe-4c7cdc36dff6,deviceUsage,900,2023-06-15T06:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,69da9be2-8961-4594-ab09-c9077f173902,deviceUsage,900,2023-06-15T06:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,2301952c-498c-4809-8f40-6776a3e149a3,deviceUsage,900,2023-06-15T06:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,5b1f0230-99bd-4c5e-bedc-b056815c9515,deviceUsage,900,2023-06-15T06:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,180cf5ef-638e-40a9-bc35-82960b995f2e,deviceUsage,900,2023-06-15T06:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,72523ae1-5003-4865-81ec-afaab4dff615,deviceUsage,900,2023-06-15T06:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,b3abe458-1cd3-4120-af09-46c3f761a3dc,deviceUsage,900,2023-06-15T06:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,17c91a84-4aec-4b96-9fde-6f3700ab9e8c,deviceUsage,900,2023-06-15T06:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,3,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,16f2e7b0-8617-46cc-baf0-34724bb09393,deviceUsage,900,2023-06-15T07:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,2386df56-0d18-465c-bc81-df69a291d8b0,deviceUsage,900,2023-06-15T07:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,51f965a0-b731-4f03-b3ae-2e6bf84f562e,deviceUsage,900,2023-06-15T07:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,dd7178bc-f1df-454d-816a-14687adb4fc5,deviceUsage,900,2023-06-15T07:29:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,5b8a7a1b-6507-4b9e-abba-c7e63fba8ac3,deviceUsage,900,2023-06-15T07:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,b1ae7a0a-a54e-4153-b60d-9ce8b050978d,deviceUsage,900,2023-06-15T07:44:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,da0e0084-fdcc-49ec-b83e-6e4630104f8c,deviceUsage,900,2023-06-15T07:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,1330691b-1c0b-41fe-943e-ff956c4044f3,deviceUsage,900,2023-06-15T07:59:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,business,10,,,561DA19E-C935-4621-8B3C-97641C1564E9,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,utilities,3,,,34716587-8AA0-452C-9A84-2C14D3C291D6,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,utilities,164,,,34716587-8AA0-452C-9A84-2C14D3C291D6,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,utilities,6,,,37273E8E-09D3-44FE-BA54-5DA15250F5DE,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,utilities,8,,,34716587-8AA0-452C-9A84-2C14D3C291D6,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,productivity,9,keyboard,2.366810083,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,productivity,28,keyboard,2.366810083,02BDFC10-A0B7-432D-B673-C16BECFE8BE4,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,productivity,3,keyboard,2.366810083,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,productivity,41,keyboard,2.366810083,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,finance,48,,,86D9A60C-E594-4587-A151-022D55E1D798,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,0,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,31,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,2,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,2,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,81,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,86,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,c35f873d-ccde-4c7c-93a3-aebb7f35dd4b,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:05-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,socialNetworking,15,,,511F080C-5252-4283-8F5A-043783479BB0,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,utilities,3,,,34716587-8AA0-452C-9A84-2C14D3C291D6,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,utilities,164,,,34716587-8AA0-452C-9A84-2C14D3C291D6,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,utilities,6,,,37273E8E-09D3-44FE-BA54-5DA15250F5DE,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,utilities,8,,,34716587-8AA0-452C-9A84-2C14D3C291D6,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,business,10,,,561DA19E-C935-4621-8B3C-97641C1564E9,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,productivity,9,keyboard,2.366810083,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,productivity,28,keyboard,2.366810083,02BDFC10-A0B7-432D-B673-C16BECFE8BE4,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,productivity,3,keyboard,2.366810083,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,productivity,41,keyboard,2.366810083,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,0,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,31,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,2,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,2,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,81,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
0e390000-0000-0000-8000-0000000007b5,110,7425ef62-7cdf-457c-8c1a-205a0b4f73b8,deviceUsage,900,2023-06-15T08:14:59-05:00,2023-06-15T01:29:35-05:00,2023-06-17T09:29:06-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,4,577,4,photoAndVideo,86,,,E0B3926B-F0C5-4E03-91EC-4F8E35D2F8C8,,,,
